ID,target
04b9581f6,4010841.6151884296
04b98c616,1116914.9338041958
04b993254,3247972.707578702
04ba2dd27,1472085.0488126164
04bfe03f9,3605802.8996945326
04c147ebb,916445.5976387584
04c1c0844,3395305.393474121
04c1c5c42,988995.1897062333
04c26c79a,1805848.3856128284
04c361aa2,7508424.229990765
04c458cd8,1052575.8540168686
04c59d3cd,2285951.076032705
04c5e1daf,3694109.823419864
04c82f4d9,2000708.5795017746
04c84a436,1554090.77873567
04c9f9d02,2355017.7648814404
04d0d5de5,1083883.2125614958
04d1b813d,881401.4968636724
04d3f5d25,3170226.969049337
04d4c2c11,5693981.290289094
04d57e1a7,2295764.6680036737
04d908feb,4690887.226351177
04d9847b7,3082638.661513001
04da1b767,2284164.5044206213
04dd95d2a,1606194.543851814
04e249294,1271730.7938454223
04e2ae28a,1898222.37880373
04e475e3c,3742841.1806039056
04e66db1f,2210583.580374649
04e766b04,2953513.9073359845
04eabddee,2980313.8363609104
04ef0742f,973828.6364848205
04efed9db,4131624.6202581087
04f1d9979,1309859.8893073916
04f1ed5f5,2253166.0536751533
04f49943c,3300840.459488823
04f6bf4e2,7646277.636562721
04f791f33,619752.9487043117
04f9e7f1b,2256907.2821891336
04fa0aec3,27515943.054097272
04fe85461,3195320.2604375123
05021bcc1,2937423.741737841
0502816c0,814018.3839878918
0502d5339,11645212.67829419
05069cc42,5298090.081160529
050998896,627078.0955598474
050dba84e,2981883.01808683
050fff58d,1785403.6421989305
0511b61b5,3029235.8650754765
051266495,2115336.661658797
0513b5ddf,2652796.8592028916
05154ac40,242620.85790925915
05158dfde,2337646.0507874717
0515c2be6,3383277.6409853417
05164cf7a,1817010.1130200874
0517c41e7,2161193.3737471006
05194f291,1617027.5575012788
051a1ffe4,6402157.304509617
051c3c11b,1126271.5437991123
051f9b02b,4970779.173198253
052094c9d,3738714.892875106
0521dc976,2489955.202967501
052258a9f,1535229.2274384126
052323115,9475408.413115744
0523f0dbf,1790458.4536462615
0524fbc7e,2804198.8256053254
0526af1c3,3134995.509448438
052710023,2003280.3434140093
052738883,5715340.358663055
05282ee1b,3764713.5581941493
05286eb73,2271065.0122115226
052925bf6,4152617.468425326
05299dc73,1137964.6494554053
052a944ae,1203456.2925050322
052b5156d,1859188.4681455751
052b86a80,2999498.055787034
052c8aa33,2707471.889517432
052df4182,4235819.739189409
052e2fc8e,2296099.554487336
052f19a21,2598266.583440053
052fb2909,1414956.2340409777
052fb4869,1871796.4864821343
0530c91bf,3175554.5940643987
0531dbe6a,3486936.951983331
053250fbe,2266995.318869556
053271cd8,3717107.178351733
0533eafc0,3553487.4194373693
0533f3a7d,5499423.073784016
05342808a,2790362.3057188634
0534ec680,3425326.9806169667
0536817eb,3702296.9867689763
0536be72c,3454639.2238394236
0536e7f41,3352330.2015054044
05392f081,3355178.6613959935
05394a2bc,1517785.926222472
053afc785,1527236.8928411847
053b1dd72,3703312.740760817
053c30d6a,2313831.391146394
054043122,1946892.3183712915
05406121f,1544230.111324266
054088024,2419976.087788074
05413378b,2340385.1907376433
0541a25d7,5305881.630989652
05424c539,5305395.716784009
05436f038,454810.42087033996
0546600e1,1613346.868067087
0546db35f,5122773.607281328
0546f6d43,1529713.278026472
054945a1b,1063679.2713886101
054c83cf5,2186570.988697169
054da8e7e,3996696.075664617
054e9b337,3122139.9160082275
0550d7531,1026183.6542808389
0554be358,2605889.4929607934
0559d0eae,2768544.1062353277
055af5105,3335148.105207554
055bdf8de,2097503.070094756
055c9ccd0,1634412.4910404696
055c9f94f,6651207.689942375
055d2afee,2062400.9741094024
055e05877,836670.5504700437
0560f9866,984220.1214745548
05640b828,4091522.55935089
0565a5a52,1503263.8067226997
05661142d,2213639.9117060606
056786d96,3030934.464159411
05684bd14,10578464.64129156
05687737c,1895647.2357777993
0569ceaa7,788348.3264246504
056adc514,2201217.6768030054
056e1ee58,1595498.502468063
056e5f172,2540961.343148685
0570392ec,3341675.5823040637
05717d284,3922053.2878239043
05753f957,3397333.9421058027
05766f56a,2467080.3282017335
0576d843d,609317.3729302965
05776088e,4297891.271429991
057912af6,2481988.329059045
057a31686,1734856.8422591751
057a88288,3123204.6442130962
057ad0f04,1853508.4090789654
057af8d15,1184998.0519940525
057b52062,3320234.931680649
057c52f8f,5707332.673318989
057d6af50,2696879.643324646
057ebeb02,1572277.4643761325
057f5fbbf,4373370.845011643
05868475b,2763705.632160351
05869a8af,3241025.415500855
0586f822e,3917784.370395005
05895b866,2418894.3613295057
058a48adc,2781496.3179576495
058b36450,2171642.525708636
058f017a4,3531734.308421412
058f5d6d1,1851505.8824022177
059054bcd,6723786.660196233
059128950,3199113.7912226906
0592abf36,3183017.306903141
0593e5389,3050004.4201039975
059459746,2139040.124941924
059545981,2420854.547981362
05963833a,1427818.1951917107
05964c7cc,2441505.944619246
0596c55f7,4780250.531404352
05979de41,13846382.771699304
059daf049,864569.9638534501
05a031ee4,3434095.695642212
05a0680a7,4409813.534564975
05a0cdc00,2978128.7800457873
05a38f543,2752459.1454707542
05a602ea6,2703128.9798605666
05a70e860,4285486.302949359
05a73fc33,4076388.3699692497
05a74484d,1782249.7156716124
05a7b4f74,9566621.137771606
05a7c5ffd,8660074.290377647
05a7f872a,5621157.580062326
05a841277,3350951.0663897456
05b334e33,2828896.54366899
05b4e8cf3,7238351.464700178
05b5108f9,2910837.001600102
05b5156eb,2316478.3954059803
05b5ab452,2294970.9643755904
05b6ee8c3,2928230.889685161
05ba55ca9,4979686.796725865
05bb5f8e6,18258062.90055723
05bcaf479,4648733.015801847
05bce097a,6181031.344574588
05be21234,839765.9870127047
05c078b64,1254670.6035869166
05c099fb9,3592878.622587342
05c0efc85,3333961.550226824
05c18a142,2042234.7065851798
05c1fa722,1014556.8199620483
05c315b52,6603711.826522171
05c617a6f,2205672.7555369157
05c7b6372,1742370.427685931
05c82f5de,3145968.427507473
05c8d33b1,3732082.0218197056
05c9586b7,2501138.8245977922
05ca7263e,5028361.356193654
05cd89781,2438773.7018678566
05ce1a3c1,3352859.0961704906
05cf76a51,1650248.172827341
05cfe7de2,3111038.539378899
05d09991b,200475.33655363656
05d175bb9,3495264.5283421553
05d2fb1e8,3250083.4349801494
05d36cdff,2816951.318306573
05d3eb252,912629.2353987126
05d43d68f,1947138.4300033615
05d5bb9cc,1512008.7655856758
05d5df513,2234487.106022911
05d692f23,1145128.043558082
05db08fcf,4184214.119046447
05dce12ed,1772279.0147210602
05ddabcc8,2210547.5403588144
05dfa8f48,3272350.2027264633
05e2e2503,2012465.9828152827
05e445429,979980.3865835893
05e52f238,3472996.977612842
05e57ddf5,3988161.8246119805
05e610e8a,2990544.586408383
05e74236b,3028578.451076558
05e751b45,4749460.25405525
05e87b574,406988.8318398017
05eb3c8f4,2936416.2689907425
05eb543f8,1702658.5322336874
05eb70cdb,2536367.5017038602
05ebd33cc,1330125.3598816223
05ec7da2a,3357889.491275054
05ef05288,3766241.763312995
05f1cde9c,2971206.773710683
05f62b598,5585283.93931753
05f68da91,1946754.5335974302
05f7c5aa8,1593545.0254504513
05f9b480b,3091911.872244771
05fcabd50,1396175.350185476
05fd5d199,1694313.538356528
05fe9cfa6,1511067.5794511056
05ff488b7,4351885.804035497
06007b934,5997424.715730224
06010cbde,3070276.5002697003
06026f04a,3276341.8139977762
0602d34be,2429686.3388675703
0605e6fff,422155.6837491671
0607c6692,810203.6670452916
060814974,2597421.4593323665
0608e1d04,5301756.110156873
06090ce99,2480768.880230071
060c9dc0f,2658059.4109652215
060d93ac3,3778344.367373119
060d987ad,403479.90351872315
0610d1a27,3284623.9550463534
0612de7e3,10817850.9799335
061305801,2777602.177211187
061409fae,1404421.907601276
06154de89,2672484.3590178285
0617015eb,2384146.195698625
0618a5f30,3328877.4946298287
0618b02a7,2659236.4937059465
061ab0360,2658546.85407741
061d5e4c1,1171537.7122267843
061e3baef,1318754.4291055498
061e80f59,3208610.619426522
061f50a23,2863158.187055179
06212e470,2820099.7172271605
06232a331,724472.6945305025
062360be3,4304202.121463476
06239be58,2707691.3274340327
06240a3f5,1498237.4135705833
0624919cd,3764336.835030812
06253ab4e,7800461.39945459
062542a1e,1707518.3905196146
06293f799,1734711.5944619544
062e56a46,204930.89898534137
062e7bc12,727397.779164212
062f3371f,10000193.589844506
062fddd98,2649357.874977358
0631af746,1559500.8444657011
0631ca753,1043053.9265817518
06352702d,1845566.030750683
063658f4a,3192719.183739123
06370c152,1417857.419029377
0638d8b11,4043739.9673650907
063a7e530,3567798.8110004603
063b5c21e,2820970.097153577
063c64da5,3769923.255582679
063d35ae9,1188899.5445895412
063e51dc8,2780738.1111828317
06400f767,3299305.7781865797
0641881a0,2915971.019036899
064704892,4711447.2030294975
0647f03fc,3099103.7760552755
064a335d4,7890061.939848797
064c6558c,9230508.160501543
064e5a346,4288842.574295268
064fe6c50,1345531.4138941146
065014710,3476269.4176336476
0650a399c,3030175.5800600643
0651bf95c,2397331.6242400557
065204b2f,2259923.532971692
0659da585,2702548.9810524173
065a27d99,703511.7531942258
065ab24e8,3151578.3360046386
065ad55c7,2559379.5091083185
065e67715,3606249.5880706375
0662238ae,3061606.0519205183
0663db13a,1085362.8001984772
066480b1e,3703170.6984322197
06673ec86,7375100.062578384
066a6c600,3996871.4686418176
066d02ee4,8087859.61225062
066db8df9,2526938.0085883313
066efd039,3652446.385015171
066f23758,3475136.4236106183
0676be520,3157099.5918755294
06770c2a3,1942903.570688478
0679a4fb7,5659094.038165937
0679d7812,1561771.3862931686
067a680bc,3607392.6532017137
067bc9fdb,789662.1772304635
067c5e842,5263027.060766269
067c78d0c,2808260.5180585785
06817f73d,9557798.678546814
068484d59,5367294.198740088
0684ff4e2,1883515.0163603672
06858bbe4,3394985.0156502924
0685a7d73,3767432.5836615223
0685d0bf9,2951150.8669946007
068754815,2878513.647095203
0688e5308,3483002.6587810046
06891d915,1837168.9872647186
0689d04f6,3329234.3892119536
068a0611f,3488360.5224802624
068a509ae,3007031.988935199
068b26cab,935632.7611070997
068b550f3,11238967.547721915
068bc02e8,5718575.825383513
068de7b43,2451799.418621267
068e22294,2318696.563919589
069347d41,3336167.103223271
06934cc0a,4286620.811078618
0694df15a,808347.3124454133
06955c5c9,4004336.6733358256
069807768,3912043.153590161
0699ff940,2263950.219844472
069aa986f,4848293.570525348
069ae5634,6035477.220976133
069b6b8bd,4006816.725923004
069b81eff,3073642.6864080527
069c47749,3243287.434410161
069f5a91b,2415834.3786068074
06a11930f,2571704.271291892
06a5cacad,2153745.3392413384
06a6737ea,2055521.985286037
06a765412,3253249.7328374865
06a7bd1dc,2397450.10754373
06a832878,3150226.538112413
06a8fe37f,1223459.7153841995
06aacdab7,1950370.869837549
06ac656e7,1437582.3963676144
06aca33cb,4397163.508306992
06b00ae85,2984352.1664763275
06b2159d8,2099403.0227713087
06b2bad24,2179496.783645402
06b4d9f4f,1872430.6737657783
06b6ab89c,2090251.603404062
06b7b129f,2798156.764511288
06b8bcb68,2940157.9589245482
06bae299b,1983116.7672797514
06bb68743,5755858.208874714
06bc70eb4,816931.6312151712
06bf431ee,3355887.032230051
06bf756dc,1643254.0842927587
06bfe39aa,499577.7545626091
06c20d362,3096180.950875622
06c225dfe,12105211.37291062
06c2bedc6,3132119.621039146
06c5a0048,1380359.1547583817
06c5d08b4,2714406.1098883315
06c7236a9,1408089.6954612995
06c77eee7,3213320.7803858765
06c8262db,2244084.8214061293
06c8c3f9d,3006100.834998126
06c9a3a12,2674951.019719387
06cb2ecaf,2940516.843248526
06cdb9534,2879644.210771875
06ce88bcd,2260587.9983257167
06cf759e3,2664412.9320000163
06d1172f0,3402299.7518792762
06d6533d1,1925128.5429874912
06d6c4e4c,9973590.854178794
06d911b74,5584070.492147097
06dbcab0b,3342184.246863721
06dbd07aa,3782705.3884344916
06dd67258,2605868.0483376305
06de9ddb0,2959053.675073827
06e3ff49a,1573803.041120827
06e43f6f4,2500541.8975267294
06e459197,3020146.8837921815
06e535906,346985.2467491608
06e5a34aa,2789433.7637150157
06e623bf0,380734.232881481
06e7991ba,1763267.9790284329
06e9b505b,1731063.5463797369
06ea953a4,1855724.2326689893
06eab8aca,6420959.4591886895
06eabfb5e,3320561.1949083745
06eb9f201,1662833.9309183096
06ecfd257,4569611.30426013
06f0002d2,2820898.7461095755
06f2827df,2022454.791515915
06f2880e0,3301996.3673669077
06f3568c0,2280531.445330126
06f41a21e,2318106.581212942
06f4c4409,1807787.913149252
06f59823f,2884914.56599274
06f711005,5353138.246518577
06f81d392,2955513.290212895
06f9dea43,892590.34491982
06fdfcad4,3335081.317750789
06ff75afb,11825585.605954884
070115eb4,1293698.2925704555
070174390,3318095.7171449144
07024423f,2913994.1726535987
070258660,3436222.067827856
070320c40,2741295.9581879866
0703d1d9d,3285090.4646260682
07047ec9c,2731066.5858938503
07061afcb,1757316.729675965
07077e640,3363129.5087582134
0707a216b,2161611.617992902
0708310b2,1696966.23257082
0708472fe,983491.8493315445
070b0f287,2774075.313798414
070b7aed6,11118464.270129573
070b7f362,4491769.323953734
070b8fa3f,7105157.451579863
070da0a58,1963581.185847079
070e1a287,1990309.3152594315
070e9ad6e,1703348.0250686975
07121bc72,2345307.2034175526
07128a4d0,7358071.96213275
0712ac62a,6765837.652562888
0714af9bd,371415.3536135959
0719195ee,7348249.060059024
071cdb276,2252031.0325780082
071f0920f,13203484.934607118
071faf915,592689.4306225085
071ff3f5c,3267054.9735488514
0720d0d48,3555340.7130025486
0721ebcc7,3167587.2198453746
07257ddb3,2300611.942854145
07261695d,2158256.786296696
0726e465d,3272695.658533093
0726f4a53,5429854.827708289
0727661f9,3308781.4582280386
0727691e6,622478.83632789
0728860e9,7321106.470793907
0728ef2d8,2863056.1250722725
072a0ee7d,3354525.348291272
072a4029d,3579077.7899530744
072ba4f68,7663976.021683531
072d6b85b,2142098.3826957745
07300a3cc,2693676.4316917863
0733ee72f,2704327.6197760487
0735981ba,2821544.15319314
07363677c,1327997.8857348624
073aac691,3533183.9590808945
073e92ebb,10201380.437878568
073ec4ece,4764864.430228741
074205483,1497287.464984083
0743bed8f,1569616.1276982403
0743da906,13409751.017905334
0743edee1,2596046.594070904
07448a4e6,1516966.0261603747
0744a91da,904487.231998707
0744f339d,3310617.0976813026
07450ee12,3138428.752914276
0747797e5,5520190.108355387
0748c7158,1966941.715138155
074961edb,3162917.627229392
074b16a80,15522339.935587876
074c222cf,2765129.499341484
074cf1e4c,3638603.6353938505
074ea340d,2762119.578833127
07501350c,3692804.735761375
075368f1d,8277107.9092114745
075492697,2530760.3038922925
07570cceb,2288780.6044620303
0759f27d6,1379042.1607185842
075b7b11a,1721972.9832910385
075cc92aa,2743842.0318366345
075ea37c5,3792255.31667019
075f798c7,7046565.6149880905
07609569f,4181504.2733982494
0760e6282,3927406.6306439727
076182961,3441413.746639047
0761e4b68,9842320.116699532
0762718b7,1785675.1407875966
07636a5c6,3172035.2995920186
07644945a,2818858.8301929785
07651cc04,2542431.1656544427
076964c88,2809693.911789908
076a3468b,9019448.480054287
076abb98c,2857201.491027526
076e16e9d,1025664.9025057424
076e4c1d8,10589920.587937383
076edaa5f,1478943.5852074001
076f3a423,3019119.8788733864
0773117bc,3277283.175036828
07772db5f,9562378.715364756
07784772e,1283697.917931467
077895be6,2705564.116982634
0779978db,3458796.0773590477
0779e85f6,5165046.646888049
077e0cefd,1555952.0446619885
07807dd1e,1181664.5147840017
078100989,2914450.495433847
0781a6f5b,3632689.8351372164
0782ed192,1510857.9147114714
0786de8c1,30032833.61713865
078942511,2200038.723382953
078a406e2,1249290.7891116242
078ac21eb,3215124.155371286
078b82606,2596735.9816404423
078ba47cd,3777000.090811354
078f6cb29,2921265.5078345407
078fc0702,1360804.6345104603
07902aee1,1386901.416101637
07926f3d4,393794.4214219185
07927386a,1575737.9014615915
0792f9f4a,2634685.086410747
079386710,3067902.4650745112
0793a12a4,4401167.263288196
0793bfbbb,2249615.7992437184
07966205e,4215557.619243492
0798403e1,3760625.8353891647
079ce12f7,4557097.736539282
079d479de,1395213.522618252
079e45ffb,828139.2194400126
07a152ca1,5429693.736386746
07a4114ff,487482.2912421049
07a4dc537,1008667.8871607347
07a5dbd49,5772827.982885492
07a7050e8,2716995.1732264212
07a836c03,9861909.835799482
07a8aff0e,3456713.924004265
07ab13542,3130297.7867917777
07ab65aed,1845290.7772463227
07ab7d29b,1249254.386007483
07ad43376,2723345.80346728
07aed7fbc,1280010.8403596182
07af855b0,1713580.9777106112
07b02a307,637441.3174604652
07b116b98,1800542.789443432
07b2dc5d6,3672245.263409549
07b4b4bb7,3655536.929628838
07b7fbd37,2990538.602417865
07b8af172,7948977.577323551
07bc00179,1552323.7361064854
07bd156ef,4046102.8978513028
07bd8bf11,2865360.687620925
07be29865,2513021.698919545
07c0e39ad,1142964.8031346975
07c11fc3c,1701490.2878801718
07c1d5645,2384410.882626814
07c23a4c4,6460352.516391507
07c4c03de,2132151.8847797196
07c4cf822,3394355.373362103
07c541335,3334937.0403534714
07c6cbcdc,832412.173300051
07c6cff40,3776397.6077634855
07c9bcbc0,2994471.7679283656
07c9cd49f,1622509.517749254
07ca51a1f,850743.4599827637
07cbe3586,7890274.51517536
07ccef1d0,1571907.4404612184
07cea94bd,1824146.6185606595
07cf0d82c,6572945.709825135
07cfc9ad4,2479186.0630451045
07d24bd2b,1200299.8636467245
07d2e8843,2120941.910935056
07d30a3dc,1443989.0188929408
07d5dd161,2094680.0012441918
07d61d823,2141814.3790978678
07d6b8c2e,2158240.866850479
07d8a8d32,2517029.517768036
07d8c9572,3210925.954761435
07dbaff15,1444145.6577678733
07dbb876d,740716.4498375178
07de7d7bc,1467431.5717149295
07e0782c7,1916277.377385908
07e11cd39,687610.7649096654
07e2ed212,1648999.2315832328
07e53bdf9,3391528.7222884814
07e733339,3446293.4112207857
07e8de548,1884951.2836338263
07eaa0ad2,3104752.9486381565
07eafe89b,1276696.0377164593
07ec17fb7,10214319.04282867
07eca0bc6,2087881.0969341174
07ef678c6,1817229.2327422728
07efe45fc,1714094.1382369315
07f27f232,3813944.5519935647
07f35b51d,2874771.2657829095
07fd95428,1890966.1945270607
07fdf4df6,3755218.2477400852
07ff45688,3491638.085006479
07ffb07e1,2387071.165113163
0802672d5,3107624.424403486
0804d5d22,2250295.4674758776
0804d909c,1904401.164680095
08071b67c,3244454.6946415245
0809543c0,2859289.9781244597
080b37c65,2591381.5858754963
080c59148,2545141.7043359363
080cbd0a0,1396913.3002013229
080f4c0e1,1506988.8552914453
08106e62f,1002536.4660483678
08117c153,5138515.504378473
081356e7d,2976067.4591647466
0813a432f,1592898.4997018771
081579a5f,1310830.6602466379
0815dcffb,2059947.305968648
08167d249,2333117.818280507
0817bfefb,3262452.291044915
081d1f233,2316964.3123095394
081ec14ef,4773851.831507083
081fd79e6,2238478.3826349606
08215abf3,3217805.598980504
0821a54b2,1257028.8937503933
082465676,5027014.008568035
0824b4aba,3514939.4710756214
0825e8321,3564477.5866647623
0826cccc7,12624399.340568347
0827b19f9,3253630.0220750775
0827ff2cb,3912982.8177741026
082967574,6727958.056668089
082ccf74d,3090820.6601410573
082e4ef75,2445881.8290095767
08303ceba,3773023.9336742624
